Id,SalePrice
1461,119439.66
1462,153805.12
1463,198608.12
1464,217098.25
1465,177406.23
1466,193089.06
1467,194864.52
1468,187389.19
1469,195521.89
1470,123723.695
1471,195932.16
1472,102905.82
1473,105544.42
1474,150256.05
1475,92993.39
1476,306302.7
1477,247206.64
1478,281972.1
1479,270645.03
1480,401611.22
1481,298864.47
1482,211309.56
1483,192556.06
1484,176615.03
1485,202097.67
1486,211500.52
1487,290615.94
1488,244526.1
1489,197451.02
1490,236646.47
1491,210070.52
1492,83242.86
1493,196794.0
1494,275535.8
1495,270543.12
1496,218335.22
1497,172167.1
1498,162827.67
1499,164942.22
1500,169893.64
1501,206612.67
1502,158593.81
1503,267134.16
1504,244849.66
1505,237805.66
1506,205914.27
1507,253993.86
1508,205759.25
1509,163477.17
1510,171582.69
1511,147489.06
1512,192156.78
1513,150952.36
1514,168809.08
1515,211625.03
1516,163373.22
1517,166063.86
1518,136005.2
1519,238229.48
1520,127946.945
1521,130188.71
1522,202220.78
1523,95230.65
1524,96492.414
1525,109322.62
1526,101478.54
1527,111900.57
1528,134530.98
1529,140318.08
1530,210853.03
1531,142714.44
1532,94596.195
1533,137577.28
1534,112912.89
1535,155671.6
1536,102591.43
1537,84515.8
1538,153387.11
1539,188992.92
1540,110359.58
1541,143854.7
1542,133137.77
1543,169811.2
1544,73391.04
1545,94147.44
1546,141789.6
1547,135899.2
1548,120859.984
1549,122042.03
1550,137278.53
1551,108111.6
1552,141760.25
1553,148736.22
1554,98651.766
1555,187150.02
1556,75722.07
1557,88878.516
1558,83561.92
1559,80268.914
1560,119176.78
1561,136197.61
1562,127339.8
1563,117610.29
1564,170456.81
1565,162710.33
1566,231018.1
1567,82767.17
1568,246820.72
1569,146379.86
1570,144693.23
1571,115735.91
1572,146707.53
1573,221118.77
1574,143150.39
1575,232054.9
1576,260753.08
1577,194228.03
1578,145333.98
1579,147863.4
1580,205347.62
1581,157969.53
1582,129869.42
1583,299135.75
1584,238922.6
1585,155460.6
1586,62273.562
1587,89934.85
1588,144807.92
1589,107938.55
1590,132096.61
1591,83302.18
1592,140875.72
1593,123089.24
1594,107129.03
1595,119734.42
1596,212433.73
1597,186142.72
1598,199293.11
1599,165864.98
1600,171968.17
1601,46695.68
1602,111265.82
1603,56849.242
1604,242329.31
1605,248896.86
1606,173765.48
1607,183919.34
1608,236447.38
1609,189849.6
1610,172251.97
1611,156708.34
1612,194109.53
1613,203790.61
1614,124314.55
1615,83298.39
1616,71437.73
1617,88332.09
1618,115628.555
1619,148571.67
1620,200097.38
1621,142891.14
1622,146850.38
1623,247288.44
1624,239443.78
1625,111248.875
1626,207939.88
1627,210057.0
1628,267398.25
1629,184489.14
1630,282098.62
1631,205042.36
1632,216670.42
1633,186277.9
1634,209511.0
1635,195456.72
1636,175917.3
1637,217003.8
1638,217891.88
1639,208152.5
1640,243959.17
1641,194715.34
1642,230913.03
1643,222319.31
1644,228799.81
1645,223492.12
1646,176668.64
1647,168778.06
1648,138608.23
1649,144798.19
1650,136573.28
1651,134250.5
1652,107941.88
1653,103753.266
1654,152744.84
1655,123683.67
1656,145242.92
1657,153133.7
1658,153357.03
1659,106250.54
1660,165746.1
1661,374160.2
1662,310315.78
1663,316812.1
1664,378236.78
1665,286222.25
1666,303532.03
1667,313760.66
1668,296284.8
1669,266569.47
1670,297704.66
1671,276644.22
1672,358049.78
1673,288155.2
1674,259156.5
1675,208937.16
1676,206368.94
1677,227037.12
1678,374113.3
1679,329184.2
1680,273420.66
1681,236528.22
1682,299398.56
1683,204810.72
1684,201124.62
1685,195463.4
1686,184079.12
1687,184669.19
1688,216738.58
1689,214911.31
1690,217477.72
1691,208309.53
1692,253733.7
1693,174131.72
1694,199678.94
1695,176236.28
1696,268023.66
1697,180847.11
1698,317990.72
1699,288917.22
1700,257123.0
1701,268349.22
1702,254316.23
1703,262251.38
1704,272062.22
1705,244984.78
1706,339232.44
1707,216129.67
1708,216148.05
1709,270829.5
1710,230202.5
1711,266379.03
1712,259316.94
1713,266628.72
1714,223159.2
1715,205593.33
1716,196012.69
1717,192719.02
1718,138495.3
1719,215374.58
1720,229363.83
1721,187617.62
1722,132720.16
1723,179946.81
1724,217405.52
1725,234277.19
1726,191315.03
1727,159940.08
1728,188016.02
1729,171984.08
1730,155588.27
1731,118256.54
1732,148936.08
1733,110077.18
1734,117836.516
1735,128162.92
1736,100449.375
1737,289352.72
1738,239874.83
1739,256345.73
1740,237093.69
1741,209442.9
1742,182254.58
1743,186305.58
1744,281427.1
1745,208850.72
1746,193794.27
1747,221471.03
1748,233417.72
1749,167911.34
1750,138470.8
1751,256025.44
1752,104341.15
1753,165143.17
1754,214548.22
1755,179834.31
1756,143611.44
1757,106739.586
1758,167465.52
1759,179757.0
1760,188256.78
1761,188571.3
1762,177260.6
1763,176735.73
1764,108059.18
1765,162898.16
1766,200848.6
1767,239283.97
1768,143074.28
1769,173021.02
1770,157773.73
1771,111927.914
1772,126829.78
1773,139004.19
1774,173258.34
1775,126548.77
1776,120092.02
1777,96166.31
1778,132125.81
1779,119429.63
1780,170594.94
1781,117096.875
1782,84025.125
1783,157073.02
1784,97821.3
1785,119019.73
1786,156944.12
1787,167909.8
1788,56858.34
1789,103509.9
1790,85365.58
1791,227749.53
1792,161984.36
1793,139956.84
1794,159871.0
1795,122970.66
1796,114132.53
1797,137186.34
1798,110900.76
1799,94932.305
1800,110642.39
1801,138036.77
1802,150917.25
1803,166319.31
1804,141805.38
1805,136959.27
1806,114819.17
1807,135893.75
1808,131479.08
1809,118936.91
1810,141831.03
1811,72570.41
1812,86909.625
1813,110760.26
1814,81123.01
1815,43463.414
1816,81288.58
1817,127246.78
1818,148033.0
1819,126618.64
1820,64246.84
1821,95410.36
1822,152388.28
1823,35938.945
1824,132408.44
1825,140095.45
1826,95129.92
1827,96676.195
1828,134358.53
1829,157503.48
1830,139856.58
1831,140415.72
1832,97597.086
1833,131066.67
1834,111340.75
1835,140449.47
1836,106390.305
1837,78592.266
1838,101285.29
1839,84694.945
1840,155718.45
1841,126160.14
1842,94618.36
1843,160436.72
1844,130198.36
1845,158033.39
1846,149317.47
1847,179147.08
1848,35135.445
1849,113769.59
1850,111473.44
1851,135200.89
1852,130885.3
1853,136435.62
1854,164399.98
1855,151476.8
1856,241074.28
1857,140673.77
1858,135723.45
1859,109647.71
1860,165370.05
1861,110227.02
1862,312631.12
1863,308101.78
1864,308118.16
1865,295347.03
1866,299283.72
1867,245044.25
1868,289962.0
1869,220307.22
1870,235213.33
1871,252869.62
1872,200163.34
1873,244431.14
1874,155397.38
1875,206927.3
1876,221181.9
1877,218073.42
1878,225774.38
1879,128848.695
1880,136471.75
1881,261017.27
1882,254072.27
1883,198725.84
1884,210212.7
1885,235699.4
1886,268360.56
1887,230502.58
1888,268927.28
1889,196692.72
1890,140499.4
1891,137458.12
1892,86462.22
1893,119554.766
1894,131738.27
1895,143083.56
1896,119299.836
1897,124885.48
1898,114734.85
1899,141794.11
1900,129872.76
1901,156933.1
1902,145976.86
1903,195167.36
1904,129766.86
1905,196032.31
1906,151816.9
1907,213695.86
1908,116573.21
1909,147777.67
1910,129458.05
1911,219035.11
1912,271674.88
1913,196741.56
1914,51438.895
1915,252946.5
1916,43029.023
1917,242614.45
1918,142749.62
1919,186704.89
1920,180136.78
1921,323533.0
1922,277484.8
1923,216781.08
1924,259157.44
1925,220438.08
1926,313398.6
1927,131677.27
1928,180012.14
1929,107085.92
1930,124042.46
1931,153797.3
1932,148980.34
1933,180012.12
1934,196599.69
1935,195667.08
1936,197369.23
1937,201423.84
1938,189578.38
1939,217854.56
1940,180495.5
1941,192504.75
1942,193523.98
1943,195062.53
1944,299512.38
1945,297319.1
1946,156962.97
1947,250553.12
1948,188410.53
1949,231205.25
1950,195702.6
1951,255062.66
1952,220013.69
1953,204294.44
1954,202706.52
1955,137564.92
1956,289108.25
1957,171425.75
1958,287922.03
1959,154421.8
1960,101468.05
1961,124353.32
1962,95808.49
1963,115925.16
1964,117884.57
1965,138530.52
1966,127609.805
1967,276063.9
1968,348393.88
1969,317016.8
1970,345056.6
1971,366734.38
1972,321796.97
1973,264734.38
1974,298195.78
1975,369832.25
1976,275607.7
1977,332706.16
1978,312081.88
1979,286024.8
1980,212999.38
1981,298395.5
1982,219990.34
1983,206023.94
1984,180519.27
1985,237310.12
1986,230813.4
1987,191329.53
1988,203930.16
1989,211613.36
1990,230834.42
1991,229164.0
1992,236916.62
1993,192898.03
1994,228149.3
1995,203581.3
1996,276259.7
1997,283054.44
1998,295789.47
1999,273384.84
2000,285136.9
2001,275419.78
2002,247918.11
2003,262416.84
2004,279369.75
2005,224346.6
2006,217812.05
2007,259834.44
2008,220285.64
2009,206752.61
2010,210107.42
2011,148315.16
2012,186969.7
2013,185207.14
2014,197236.77
2015,201032.17
2016,206921.39
2017,199333.22
2018,124075.39
2019,144511.52
2020,95572.836
2021,92581.36
2022,202751.7
2023,145400.38
2024,283244.66
2025,318895.28
2026,172550.16
2027,169410.06
2028,159521.88
2029,173188.19
2030,244123.4
2031,225482.69
2032,223917.28
2033,232235.31
2034,173246.1
2035,234068.4
2036,210641.17
2037,209733.44
2038,244215.6
2039,187323.66
2040,299237.25
2041,254404.48
2042,217060.06
2043,177411.94
2044,196730.33
2045,198167.17
2046,144086.02
2047,146250.28
2048,149415.7
2049,165787.19
2050,163243.22
2051,90467.06
2052,134455.7
2053,151787.94
2054,64614.01
2055,157310.33
2056,154464.02
2057,112188.24
2058,238309.75
2059,153372.36
2060,184328.73
2061,190565.34
2062,122979.6
2063,100080.26
2064,145381.88
2065,109182.01
2066,189992.03
2067,145323.31
2068,152098.45
2069,62802.63
2070,90944.48
2071,108562.83
2072,168979.62
2073,145090.77
2074,187506.62
2075,152686.0
2076,119812.81
2077,151684.77
2078,113829.94
2079,139117.4
2080,101664.63
2081,107875.91
2082,140053.27
2083,137059.88
2084,91417.336
2085,111510.67
2086,148840.5
2087,126860.73
2088,102135.96
2089,70952.54
2090,121352.01
2091,98892.89
2092,146375.48
2093,107285.195
2094,111326.83
2095,134877.27
2096,67875.24
2097,94844.83
2098,146003.2
2099,44206.63
2100,103814.48
2101,123028.695
2102,118970.77
2103,92969.88
2104,120260.12
2105,128579.09
2106,56484.234
2107,216351.25
2108,116882.53
2109,108869.56
2110,127596.98
2111,135149.62
2112,136389.86
2113,108519.055
2114,109458.61
2115,147693.39
2116,116506.3
2117,156068.8
2118,104512.305
2119,92082.03
2120,111607.734
2121,85806.56
2122,116336.48
2123,76209.71
2124,155148.02
2125,151088.97
2126,175507.33
2127,159372.52
2128,114800.71
2129,82170.195
2130,131028.99
2131,166469.17
2132,116501.15
2133,134247.5
2134,131942.25
2135,103349.73
2136,47072.96
2137,117982.65
2138,137214.89
2139,162616.5
2140,142013.8
2141,142899.3
2142,129538.77
2143,141207.28
2144,99651.8
2145,147837.11
2146,156489.08
2147,181527.52
2148,143038.33
2149,145924.23
2150,225009.31
2151,103435.125
2152,159902.97
2153,181728.33
2154,90505.195
2155,149218.52
2156,251309.05
2157,253111.53
2158,236488.5
2159,214878.5
2160,199952.52
2161,251902.38
2162,345747.3
2163,321694.53
2164,243631.22
2165,183372.77
2166,165582.95
2167,228694.47
2168,207662.45
2169,200313.58
2170,216588.64
2171,156646.75
2172,154900.27
2173,167954.55
2174,238921.19
2175,273906.84
2176,275943.9
2177,238349.61
2178,227428.39
2179,151615.89
2180,225332.88
2181,201287.47
2182,229560.86
2183,201448.77
2184,127684.055
2185,128783.76
2186,157463.98
2187,165226.25
2188,158423.84
2189,303309.38
2190,49141.86
2191,51694.832
2192,70543.94
2193,101086.07
2194,99849.73
2195,95910.66
2196,91690.34
2197,114892.74
2198,147222.38
2199,183580.3
2200,138947.38
2201,146717.5
2202,164747.75
2203,156766.14
2204,161187.38
2205,103519.96
2206,136836.66
2207,188160.56
2208,238979.94
2209,212898.2
2210,122527.734
2211,106269.03
2212,110541.19
2213,91727.49
2214,144213.31
2215,98189.62
2216,148813.3
2217,42193.656
2218,60407.25
2219,60201.723
2220,56728.336
2221,255465.9
2222,242011.38
2223,281445.7
2224,235322.89
2225,135973.11
2226,217672.73
2227,211347.4
2228,258740.52
2229,249097.88
2230,165965.58
2231,220415.64
2232,206125.45
2233,202212.98
2234,250131.06
2235,226158.17
2236,262361.66
2237,318028.28
2238,218672.52
2239,113444.98
